artist,title,amalgama
Queen,Bicycle Race,https://www.amalgama-lab.com/songs/q/queen/bicycle_race.html
Kylie Minogue,Love At First Sight,https://www.amalgama-lab.com/songs/k/kylie_minogue/love_at_first_sight.html
Kylie Minogue,Come Into My World,https://www.amalgama-lab.com/songs/k/kylie_minogue/come_into_my_world.html
Kylie Minogue,Can't Get You Out Of My Head,https://www.amalgama-lab.com/songs/k/kylie_minogue/can_t_get_you_out_of_my_head.html
Rammstein,Sonne,https://www.amalgama-lab.com/songs/r/rammstein/sonne.html
Bryan Adams,Summer of '69,https://www.amalgama-lab.com/songs/b/bryan_adams/summer_of_69.html
Rag'n'Bone Man,Human,https://www.amalgama-lab.com/songs/r/rag_n_bone_man/human.html
R.E.M.,Everybody Hurts,https://www.amalgama-lab.com/songs/r/rem/everybody_hurts.html
The Cardigans,Erase / Rewind,https://www.amalgama-lab.com/songs/c/cardigans/erase_and_rewind.html
A$AP Rocky,Canal St.,https://www.amalgama-lab.com/songs/a/asap_rocky/canal_st.html
Diorama,&,https://www.amalgama-lab.com/songs/d/diorama/and.html
