artist,title,url
Queen,Bicycle Race,https://www.amalgama-lab.com/songs/q/queen/bicycle_race.html
Kylie Minogue,Love At First Sight,https://www.amalgama-lab.com/songs/k/kylie_minogue/love_at_first_sight.html
Kylie Minogue,Come Into My World,https://www.amalgama-lab.com/songs/k/kylie_minogue/come_into_my_world.html
Kylie Minogue,Can't Get You Out Of My Head,https://www.amalgama-lab.com/songs/k/kylie_minogue/can_t_get_you_out_of_my_head.html
Rammstein,Sonne,https://www.amalgama-lab.com/songs/r/rammstein/sonne.html
Bryan Adams,Summer of '69,https://www.amalgama-lab.com/songs/b/bryan_adams/summer_of_69.html
Rag'n'Bone Man,Human,https://www.amalgama-lab.com/songs/r/rag_n_bone_man/human.html
R.E.M.,Everybody Hurts,https://www.amalgama-lab.com/songs/r/rem/everybody_hurts.html
A$AP Rocky,Canal St.,https://www.amalgama-lab.com/songs/a/asap_rocky/canal_st.html
Diorama,&,https://www.amalgama-lab.com/songs/d/diorama/and.html
A-ha,Take on Me,https://www.amalgama-lab.com/songs/a/a_ha/take_on_me.html
AC/DC,Back In Black,https://www.amalgama-lab.com/songs/a/ac_dc/back_in_black.html
Beyoncé,7/11,https://www.amalgama-lab.com/songs/b/beyonce/7_11.html
Rage Against The Machine,Killing In The Name,https://www.amalgama-lab.com/songs/r/rage_against_the_machine/killing_in_the_name.html
The Beatles,Come Together,https://www.amalgama-lab.com/songs/b/beatles/come_together.html
